0.633029    -7.074929    -7.074929    -6.660779    -6.660779    -0.594075    -0.594075    -0.358665    -0.358665     0.612724     0.612724     1.108139     1.108141     8.822694     8.822694     14.319248     14.319248     17.384917     17.384917
0.634087    -7.077381    -7.077381    -6.663168    -6.663168    -0.591132    -0.591132    -0.348191    -0.348191     0.619877     0.619877     1.138674     1.138676     8.764415     8.764416     14.291491     14.291491     17.365707     17.365707
0.635145    -7.079724    -7.079724    -6.665349    -6.665349    -0.588418    -0.588417    -0.338506    -0.338506     0.626539     0.626539     1.167449     1.167451     8.709420     8.709421     14.265973     14.265973     17.348166     17.348166
0.636202    -7.081946    -7.081945    -6.667329    -6.667329    -0.585930    -0.585929    -0.329605    -0.329605     0.632701     0.632702     1.194374     1.194376     8.657894     8.657895     14.242664     14.242664     17.332254     17.332254
0.637260    -7.084032    -7.084031    -6.669113    -6.669113    -0.583666    -0.583666    -0.321485    -0.321485     0.638357     0.638357     1.219356     1.219359     8.610025     8.610025     14.221532     14.221532     17.317927     17.317927
0.638318    -7.085969    -7.085969    -6.670707    -6.670707    -0.581626    -0.581625    -0.314143    -0.314143     0.643499     0.643499     1.242305     1.242308     8.566002     8.566002     14.202545     14.202545     17.305140     17.305140
0.639376    -7.087744    -7.087744    -6.672114    -6.672114    -0.579807    -0.579806    -0.307578    -0.307578     0.648119     0.648119     1.263131     1.263133     8.526011     8.526011     14.185669     14.185669     17.293848     17.293848
0.640434    -7.089345    -7.089345    -6.673342    -6.673342    -0.578207    -0.578206    -0.301787    -0.301787     0.652212     0.652212     1.281746     1.281748     8.490233     8.490233     14.170872     14.170872     17.284007     17.284007
0.641492    -7.090759    -7.090759    -6.674395    -6.674395    -0.576824    -0.576824    -0.296769    -0.296769     0.655772     0.655772     1.298068     1.298070     8.458838     8.458839     14.158120     14.158120     17.275574     17.275574
0.642550    -7.091976    -7.091976    -6.675277    -6.675277    -0.575657    -0.575657    -0.292524    -0.292524     0.658794     0.658794     1.312021     1.312023     8.431983     8.431984     14.147386     14.147386     17.268510     17.268510
0.643607    -7.092986    -7.092986    -6.675993    -6.675993    -0.574705    -0.574704    -0.289052    -0.289052     0.661272     0.661272     1.323537     1.323539     8.409808     8.409808     14.138642     14.138642     17.262782     17.262782
0.644665    -7.093780    -7.093780    -6.676546    -6.676546    -0.573966    -0.573965    -0.286351    -0.286351     0.663204     0.663204     1.332558     1.332560     8.392431     8.392431     14.131866     14.131866     17.258358     17.258358
0.645723    -7.094352    -7.094352    -6.676939    -6.676939    -0.573438    -0.573438    -0.284422    -0.284422     0.664586     0.664586     1.339036     1.339038     8.379948     8.379948     14.127039     14.127039     17.255216     17.255216
0.646781    -7.094697    -7.094697    -6.677174    -6.677174    -0.573122    -0.573122    -0.283265    -0.283265     0.665416     0.665416     1.342937     1.342939     8.372429     8.372429     14.124149     14.124149     17.253338     17.253338
0.647839    -7.094813    -7.094813    -6.677252    -6.677252    -0.573017    -0.573016    -0.282879    -0.282879     0.665693     0.665693     1.344240     1.344242     8.369918     8.369918     14.123186     14.123186     17.252713     17.252713
0.648888    -7.094655    -7.094654    -6.677128    -6.677128    -0.573404    -0.573403    -0.283820    -0.283820     0.663933     0.663933     1.347160     1.347162     8.369452     8.369452     14.123256     14.123256     17.252619     17.252619
0.649937    -7.094180    -7.094180    -6.676757    -6.676757    -0.574571    -0.574571    -0.286633    -0.286633     0.658763     0.658763     1.355810     1.355812     8.368052     8.368052     14.123467     14.123467     17.252337     17.252337
0.650986    -7.093389    -7.093388    -6.676136    -6.676136    -0.576539    -0.576539    -0.291291    -0.291291     0.650489     0.650490     1.369873     1.369875     8.365721     8.365721     14.123814     14.123814     17.251866     17.251866
0.652035    -7.092281    -7.092281    -6.675264    -6.675264    -0.579342    -0.579341    -0.297743    -0.297743     0.639560     0.639561     1.388889     1.388891     8.362461     8.362461     14.124293     14.124293     17.251207     17.251207
0.653084    -7.090857    -7.090856    -6.674139    -6.674139    -0.583029    -0.583028    -0.305921    -0.305920     0.626495     0.626495     1.412318     1.412320     8.358274     8.358274     14.124898     14.124898     17.250360     17.250360
0.654133    -7.089116    -7.089116    -6.672757    -6.672757    -0.587666    -0.587666    -0.315725    -0.315725     0.611822     0.611822     1.439604     1.439606     8.353166     8.353166     14.125618     14.125618     17.249327     17.249327
0.655182    -7.087059    -7.087059    -6.671116    -6.671116    -0.593340    -0.593340    -0.327033    -0.327033     0.596033     0.596033     1.470218     1.470219     8.347141     8.347141     14.126442     14.126442     17.248107     17.248107
0.656231    -7.084687    -7.084686    -6.669210    -6.669210    -0.600158    -0.600157    -0.339687    -0.339687     0.579560     0.579560     1.503681     1.503683     8.340206     8.340206     14.127357     14.127357     17.246702     17.246702
0.657280    -7.081998    -7.081997    -6.667035    -6.667035    -0.608248    -0.608247    -0.353501    -0.353501     0.562764     0.562765     1.539576     1.539578     8.332368     8.332368     14.128346     14.128346     17.245117     17.245117
0.658329    -7.078993    -7.078993    -6.664588    -6.664588    -0.617760    -0.617759    -0.368254    -0.368254     0.545937     0.545938     1.577547     1.577549     8.323636     8.323636     14.129389     14.129389     17.243354     17.243354
0.659378    -7.075672    -7.075672    -6.661863    -6.661862    -0.628863    -0.628862    -0.383698    -0.383698     0.529305     0.529306     1.617292     1.617294     8.314021     8.314021     14.130463     14.130463     17.241419     17.241419
0.660427    -7.072036    -7.072036    -6.658854    -6.658854    -0.641736    -0.641736    -0.399567    -0.399567     0.513037     0.513037     1.658560     1.658561     8.303532     8.303532     14.131542     14.131542     17.239320     17.239320
0.661476    -7.068084    -7.068084    -6.655559    -6.655559    -0.656555    -0.656554    -0.415589    -0.415589     0.497252     0.497253     1.701138     1.701140     8.292184     8.292184     14.132597     14.132597     17.237067     17.237067
0.662525    -7.063817    -7.063817    -6.651971    -6.651971    -0.673472    -0.673472    -0.431511    -0.431511     0.482034     0.482035     1.744853     1.744855     8.279991     8.279991     14.133593     14.133593     17.234671     17.234671
0.663575    -7.059235    -7.059235    -6.648088    -6.648088    -0.692603    -0.692602    -0.447116    -0.447116     0.467431     0.467432     1.789557     1.789559     8.266967     8.266967     14.134494     14.134494     17.232149     17.232149
0.664624    -7.054338    -7.054338    -6.643905    -6.643905    -0.714000    -0.713999    -0.462245    -0.462245     0.453468     0.453468     1.835129     1.835131     8.253130     8.253130     14.135256     14.135257     17.229518     17.229518
0.665673    -7.049126    -7.049126    -6.639419    -6.639419    -0.737652    -0.737651    -0.476806    -0.476806     0.440150     0.440150     1.881468     1.881470     8.238498     8.238498     14.135835     14.135836     17.226801     17.226801
0.666722    -7.043601    -7.043601    -6.634628    -6.634628    -0.763483    -0.763483    -0.490772    -0.490772     0.427468     0.427468     1.928488     1.928490     8.223091     8.223091     14.136180     14.136180     17.224024     17.224024
0.667771    -7.037761    -7.037761    -6.629530    -6.629530    -0.791368    -0.791367    -0.504173    -0.504172     0.415404     0.415404     1.976121     1.976122     8.206929     8.206929     14.136236     14.136236     17.221217     17.221217
0.668820    -7.031609    -7.031608    -6.624124    -6.624124    -0.821145    -0.821145    -0.517074    -0.517074     0.403932     0.403932     2.024307     2.024308     8.190035     8.190035     14.135945     14.135945     17.218413     17.218413
0.669869    -7.025143    -7.025143    -6.618410    -6.618410    -0.852639    -0.852638    -0.529567    -0.529566     0.393022     0.393023     2.072999     2.073000     8.172431     8.172432     14.135244     14.135244     17.215651     17.215651
0.670918    -7.018366    -7.018365    -6.612388    -6.612388    -0.885670    -0.885670    -0.541747    -0.541747     0.382644     0.382644     2.122157     2.122159     8.154142     8.154143     14.134067     14.134067     17.212971     17.212971
0.671967    -7.011277    -7.011276    -6.606060    -6.606060    -0.920068    -0.920067    -0.553712    -0.553711     0.372764     0.372764     2.171751     2.171752     8.135192     8.135193     14.132348     14.132348     17.210419     17.210419
0.673016    -7.003878    -7.003877    -6.599429    -6.599429    -0.955674    -0.955674    -0.565550    -0.565549     0.363351     0.363351     2.221753     2.221755     8.115607     8.115607     14.130014     14.130014     17.208043     17.208043
0.674065    -6.996169    -6.996169    -6.592498    -6.592498    -0.992346    -0.992346    -0.577340    -0.577340     0.354372     0.354372     2.272144     2.272145     8.095412     8.095412     14.126996     14.126996     17.205892     17.205892
0.675114    -6.988153    -6.988152    -6.585271    -6.585271    -1.029958    -1.029958    -0.589153    -0.589152     0.345799     0.345799     2.322906     2.322908     8.074633     8.074633     14.123222     14.123222     17.204018     17.204018
0.676163    -6.979829    -6.979829    -6.577752    -6.577752    -1.068400    -1.068399    -0.601047    -0.601046     0.337604     0.337604     2.374028     2.374030     8.053297     8.053297     14.118620     14.118620     17.202474     17.202474
0.677212    -6.971201    -6.971201    -6.569947    -6.569947    -1.107573    -1.107573    -0.613071    -0.613071     0.329760     0.329760     2.425499     2.425500     8.031429     8.031429     14.113123     14.113123     17.201312     17.201312
0.678261    -6.962270    -6.962270    -6.561863    -6.561863    -1.147394    -1.147394    -0.625269    -0.625269     0.322244     0.322244     2.477310     2.477312     8.009057     8.009057     14.106664     14.106664     17.200583     17.200583
0.679310    -6.953038    -6.953038    -6.553506    -6.553506    -1.187789    -1.187789    -0.637674    -0.637674     0.315033     0.315033     2.529456     2.529457     7.986206     7.986206     14.099183     14.099183     17.200336     17.200336
0.680359    -6.943507    -6.943507    -6.544882    -6.544882    -1.228694    -1.228694    -0.650316    -0.650316     0.308106     0.308107     2.581931     2.581932     7.962903     7.962903     14.090622     14.090622     17.200617     17.200617
0.681408    -6.933681    -6.933681    -6.536000    -6.536000    -1.270054    -1.270053    -0.663218    -0.663217     0.301446     0.301446     2.634729     2.634730     7.939173     7.939173     14.080933     14.080933     17.201466     17.201466
0.682457    -6.923562    -6.923561    -6.526866    -6.526866    -1.311818    -1.311818    -0.676398    -0.676398     0.295034     0.295035     2.687846     2.687848     7.915043     7.915043     14.070072     14.070072     17.202919     17.202919
0.683506    -6.913153    -6.913153    -6.517489    -6.517489    -1.353944    -1.353943    -0.689873    -0.689872     0.288856     0.288856     2.741278     2.741279     7.890538     7.890538     14.058004     14.058004     17.205005     17.205005
0.684555    -6.902458    -6.902458    -6.507874    -6.507874    -1.396392    -1.396392    -0.703653    -0.703652     0.282895     0.282895     2.795017     2.795019     7.865684     7.865684     14.044703     14.044703     17.207749     17.207749
